,orig,simple
2205,In een regenseizoen stroomt deze rivier met veel water en stromen miljoenen liters water naar de Arabische Zee.,In het regenseizoen stroomt deze rivier met veel water en stromen er miljoenen liters water naar beneden naar de Arabische Zee.
2206,"Op 11 januari 1954 werd de eerste in-vision weersvoorspelling uitgezonden, gepresenteerd door George Cowling.",Op 11 januari 1954 was George Cowling de eerste weersvoorspeller die voor een weerkaart stond.
2207,"27 - 29 maart 1941, Slag bij Kaap Matapan.","27-29 maart 1941, Slag bij Kaap Matapan."
2208,"Een passerende lus (ook wel een passerende zijspoor, kruisende lus, overstekende plaats of, in de volksmond, een gat genoemd) is een plaats op een enkele spoorlijn of tram, vaak gelegen op een station, waar treinen of trams in tegengestelde richtingen elkaar kunnen passeren .","Een passerende lus (ook wel een ''passerende zijspoor'', ''kruisende lus'', ''kruisende plaats'' of, in de volksmond, ''een gat'' genoemd) is een plaats op een enkele spoorlijn/tram, vaak gelegen aan een station, waar treinen/trams in tegengestelde richting elkaar kunnen passeren."
2209,"Hij ontdekte en ontwikkelde een breed scala aan fundamentele ideeën op vele gebieden, waaronder de invariantentheorie en de axiomatisering van de meetkunde.",Hilbert ontdekte en ontwikkelde een reeks fundamentele ideeën op vele gebieden.
2210,"Een coëfficiënt is meestal een constante grootheid, maar de differentiële coëfficiënt van f is alleen een constante functie als f een lineaire functie is.",De differentiaalcoëfficiënt van f is alleen een constante functie als f een lineaire functie is.
2211,Een cache is een geheugenblok voor tijdelijke opslag van gegevens die waarschijnlijk opnieuw zullen worden gebruikt.,Een cache is een geheugenblok voor het opslaan van gegevens die waarschijnlijk opnieuw worden gebruikt.
2212,"Harvey W. Wiley, de ''vader'' van de Food and Drug Administration in de VS, betwistte de veiligheid van benzoaat, dat verboden was in de Pure Food and Drug Act van 1906.",Harvey W. Wiley daagde de veiligheid van benzoaat uit.
2213,"Het omvatte drie reeksen gewijzigd Caprotti-klepmechanisme, vrij nieuw aan Britse locomotieftechniek, en efficiënter dan Walschaerts of Stephenson-klepmechanisme.","British Railways standaard 3 cilinder 4-6-2 sneltrein stoomlocomotief nr. 71000 (HMSO, British Transport Commission: London, 1957), p. 58 (prestatie- en efficiëntietests, bulletin nr. 15)"
2214,"Op 18-jarige leeftijd zeilde Strauss, zijn moeder en twee zussen naar de Verenigde Staten om zich bij zijn broers Jonas en Louis te voegen, die een groothandel in droge goederen waren begonnen in New York City genaamd J. Strauss Brother & Co.","In 1847 verhuisden Strauss, zijn moeder en twee zussen naar New York City om zich bij zijn broers Jonas en Louis Löb te voegen in hun handel in droge goederen."
2215,Elke cnidocytcel bevat een organel dat een cnidocyst (of nematocyst) wordt genoemd en dat bestaat uit een bolvormige capsule met daarin een opgerolde holle draadachtige structuur.,"Ptychocyst: een speciaal type nematocyt gevonden op gravende (buis)anemonen, die helpen bij het maken van de buis waarin het dier leeft."
2216,"Haar vader, William M. Ryan, Sr., was een zeeman, goudzoeker en vrachtwagenboer van Ierse afkomst.",De naam van haar vader was William M. Ryan.
2217,"Gebouwd in 1937, met toevoegingen in 1959, overspant de brug de grens tussen de Verenigde Staten en Canada in het midden van het Thousand Islands-gebied, waaraan het zijn naam ontleent.",Het dankt zijn naam aan de naam van het gebied.
2218,"In feite kunnen twee of meer mineralen dezelfde chemische samenstelling hebben, maar verschillen in kristalstructuur (deze staan bekend als polymorfen).",In sommige gevallen hebben twee mineralen dezelfde chemische samenstelling maar verschillende kristalstructuren.
2219,De provincie wordt gediend door het Openbare Schoolsysteem van de Provincie Carteret.,De provincie heeft zijn eigen openbaar schoolsysteem genaamd Carteret County Schools.
2220,Inchy-en-Artois is een gemeente in het departement Pas-de-Calais in de regio Nord-Pas-de-Calais in Frankrijk.,Het wordt gevonden in de regio Nord-Pas-de-Calais in het departement Pas-de-Calais in het noorden van Frankrijk.
2221,Het is duidelijk dat ze niet tegelijkertijd kunnen worden uitgevoerd en dat de tweede instructie niet eerder kan worden uitgevoerd dan de eerste.,Ze kunnen duidelijk niet tegelijkertijd worden uitgevoerd en de tweede instructie kan niet eerder worden uitgevoerd dan de eerste.
2222,"Naast deze hoofddirigenten heeft het orkest verschillende opmerkelijke gastdirigenten gehad, onder wie Arturo Toscanini, die van 1937 tot 1939 een reeks commerciële opnames maakte met het orkest in Queen's Hall, die werden uitgebracht door His Master's Voice in het VK en RCA Victor in de VS.",Gennady Rozhdestvensky ( 1978-1981 )
2223,"Het boek is uitgebracht in meerdere versies, waaronder hardcover-, paperback- en audio-edities, en is in meerdere talen vertaald en over de hele wereld gepubliceerd.","Het boek werd verkocht in hardcover, softcover en audio-edities. Het is in meerdere talen vertaald en over de hele wereld gepubliceerd."
2224,"Oktober & ndash ; Engelse troepen onder leiding van John Talbot, 1st Graaf van Shrewsbury, landen in Guyenne, Frankrijk, en heroveren het grootste deel van de provincie zonder slag of stoot.",Evenementen
2225,"Hybrid Theory is het debuutalbum van de Amerikaanse rockband Linkin Park, uitgebracht op 24 oktober 2000 via Warner Bros.",Voor vrijlating
2226,Wayne Mark Rooney (geboren 24 oktober 1985) is een Engelse voetballer die als spits speelt voor de Premier League-club Manchester United en het Engelse nationale team.,"Wayne Mark Rooney (Liverpool, 24 oktober 1985) is een Engels voetballer die uitkomt voor Manchester United en zijn land, het Engelse nationale team. Hij speelt als spits."
2227,"Het White Nights Festival bestaat uit een reeks klassieke ballet - , opera - en muziekevenementen en omvat optredens van Russische dansers , zangers , muzikanten en acteurs , evenals beroemde internationale gaststerren .","Er zijn klassieke ballet-, opera- en muziekevenementen. Veel beroemde Russische dansers, zangers, muzikanten en acteurs nemen deel, evenals beroemde internationale gaststerren."
2228,"Dinosaurussen zijn een diverse groep dieren die gedurende meer dan 160 miljoen jaar de dominante terrestrische gewervelde dieren waren, vanaf het late Trias (ongeveer 230 miljoen jaar geleden) tot het einde van het Krijt (ongeveer 65 miljoen jaar geleden).","Dinosaurussen verschijnen in het fossielenbestand in het Boven-Trias, 230 miljoen jaar geleden."
2229,"Watson werd op negenjarige leeftijd gecast als Hermione, nadat ze eerder alleen in toneelstukken op school had gespeeld. Van 2001 tot 2010 speelde ze samen met Daniel Radcliffe en Rupert Grint in zeven Harry Potter-films; ze zal terugkeren voor de laatste aflevering: het tweede deel van Harry Potter en de Relieken van de Dood.",Ze staat bekend om het spelen van Hermione Granger in de Harry Potter-filmreeks naast Daniel Radcliffe en Rupert Grint.
2230,"In de jaren 2000 produceerde poppunkgroep Green Day twee Grammy-winnende conceptalbums, American Idiot uit 2004 en 21st Century Breakdown uit 2009 '' 21st Century Breakdown '' volgt op Green Day's '' American Idiot '' het politiek geladen conceptalbum uit 2004 waarvan in eigen land meer dan vijf miljoen exemplaren zijn verkocht en wereldwijd naar schatting 12 miljoen. , The Morning After ' American Idiot ' , The New York Times .",Amerikaanse idioot van Green Day
2231,"De volgende ochtend, nadat hij de staat was gepasseerd, trok de tropische storm Katrina de Golf van Mexico binnen, nam weer toe tot orkaankracht en begon door het warme water van de lusstroom snel dieper te worden.","De volgende ochtend, nadat de tropische storm Katrina de staat was gepasseerd, trok de tropische storm Katrina de Golf van Mexico binnen, versterkte zich weer tot orkaankracht en begon onder invloed van het warme water van de Loop Current een snelle verdieping te ondergaan."
2232,"De termen grafietversterkt polymeer of grafietvezelversterkt polymeer (GFRP) worden ook gebruikt, maar komen minder vaak voor, aangezien glasvezelversterkt polymeer ook GFRP kan worden genoemd.",Minder vaak worden ook de termen grafietversterkte kunststof of grafietvezelversterkte kunststof (GFRP) gebruikt.
2233,Helsinki heeft het grootste beursterrein van Finland.,Helsinki is de grootste stad van Finland.
2234,Statistieken van de Oostenrijkse voetbalbond Bundesliga in het seizoen 1995/1996.,Statistieken van de Oostenrijkse Bundesliga in seizoen 1995/1996 .
2235,"Hij heeft in zijn professionele leven ongeveer 30 toernooien gewonnen , waaronder toernooien in Wijk aan Zee ( in 1992 en 1994 ) en eerste plaatsen in Biel ( 1993 ) , Dos Hermanas ( 1994 ) , Belgrado ( 1995 ) , Tilburg ( 1996 ) , MalmÃ ( 1999) en Pamplona (2004).","Hij heeft in zijn carrière ongeveer 30 toernooien gewonnen, waaronder toernooien in Wijk aan Zee (in 1992 en 1994) en eerste plaatsen in Biel (1993), Dos Hermanas (1994), Belgrado (1995), Tilburg (1996), Malmö (1999). ) en Pamplona ( 2004 ) ."
2236,"Mullah Mohammed Omar (; geboren ca. 1959), vaak eenvoudigweg Mullah Omar genoemd, is de geestelijke leider van de Taliban-beweging die actief is in delen van Afghanistan en Pakistan.",Mullah Mohammed Omar ( Pashto : ) is de leider van de Taliban in Afghanistan .
2237,Vandaag zijn er duizenden Cayce studenten en meer dan 300 boeken geschreven over Edgar Cayce.,"Hart hypnotiseerde Cayce zodat zijn stem normaal zou zijn na de trance, maar Cayce's stem werd niet normaal."
2238,"De bouw van de eerste Baja Bug wordt algemeen toegeschreven aan Gary Emory van Parts Obsolete, circa 1968.",Advertenties in tijdschriften uit die tijd zeiden zelfs dat de kever zo waterdicht was dat hij bleef drijven.
2239,Gamarthe is een gemeente in het departement PyrÃ nÃ es-Atlantiques in het zuidwesten van Frankrijk.,"Gomer, PyrÃ nÃ es-Atlantiques is een gemeente in het departement PyrÃ nÃ es-Atlantiques in het zuidwesten van Frankrijk."
2240,Harnoncourt en zijn vrouw Alice Harnoncourt hebben vier kinderen grootgebracht.,Harnoncourt en zijn vrouw Alice hebben vier kinderen gekregen.
2241,"(geboren 20 februari 1981) is een Amerikaanse muzikant, vooral bekend als de mandolinist en zanger van het progressieve akoestische trio Nickel Creek.","Chris Thile (geboren 20 februari 1981) is een Amerikaanse muzikant, vooral bekend als lid van de akoestische band Nickel Creek."
2242,Saint-Jean-le-Vieux is een gemeente in het departement Ain in het oosten van Frankrijk.,Saint-Jean-le-Vieux is een gemeente.
2243,"Zijn professoren waren enkele van de grootste economen: Nobelprijswinnaars James Tobin en Thomas Schelling, om er maar een paar te noemen.","Daar waren zijn professoren enkele van de grootste economen, zoals Nobelprijswinnaars James Tobin en Thomas Schelling, en studeerde hij bij Arthur Okun."
2244,Eurythmics - niet eerder uitgebracht bonusnummer op remaster uit 2005 van het album Touch (/ O1983 / O),Eurythmics - bonustrack op remaster uit 2005 van het album Touch (/O1983/O)
2245,"Gewoon vensterglas is bijvoorbeeld een amorfe vaste stof, veel polymeren (zoals polystyreen) zijn amorf en zelfs voedingsmiddelen zoals suikerspin zijn amorfe vaste stoffen.","Gewoon vensterglas is bijvoorbeeld een amorf keramiek, veel polymeren zijn amorf en zelfs voedingsmiddelen zoals suikerspin zijn amorfe vaste stoffen."
2246,"Puntland is een regio in het noordoosten van Somalië, met als middelpunt Garowe in de provincie Nugaal.","Puntland is een provincie van Somalië. De hoofdstad is Garowe, maar de economie draait om Boosasso."
2247,DolnÃ KrupÃ is een dorp en gemeente in het district Trnava in de regio Trnava in Slowakije.,DolnÃ KrupÃ is een dorp in de regio Trnava in Slowakije.
2248,Saint-Pierre-sur-Doux is een gemeente in het departement ArdÃche in Zuid-Frankrijk.,Saint-Pierre-sur-Doux is een gemeente in het departement ArdÃ che in Zuid-Frankrijk.
2249,Statistieken van de League of Ireland in het seizoen 1934/1935.,Statistieken van Football League of Ireland Premier Division in het seizoen 1934/1935.
2250,"In de Proza Edda werd Njord geïntroduceerd als ''de derde onder de Æsir'', en onder de Asynjur wordt Freyja altijd op de tweede plaats vermeld, alleen voor Frigg.",Lijst van Aesir
2251,"Op zondagochtend, terwijl het grootste deel van de Borough in de kerk is, praat Ellen met John, de leerling.",Ellen praat met de jongen.
2252,"Een kwantummechanisch systeem of deeltje dat gebonden is, ruimtelijk opgesloten, kan alleen bepaalde discrete waarden van energie aannemen.","Fijne structuur komt voort uit relativistische kinetische energiecorrecties, spin-baankoppeling (een elektrodynamische interactie tussen de elektronenspin en -beweging en het elektrische veld van de kern) en de Darwin-term (contactterminteractie van s-shell-elektronen in de kern)."
2253,"(Deze ''zachte vergrendeling'' is voorgesteld als een ingebouwde softwarefunctie in , en is al een eigenschap van andere wikisoftware. )",sjabloon
2254,"In architectuur en bouwtechniek is een plattegrond, of plattegrond, een diagram, meestal op schaal, dat een bovenaanzicht toont van de relaties tussen kamers, ruimten en andere fysieke kenmerken op één niveau van een structuur.","Een plattegrond ( plattegrond ) in architectuur en bouwtechniek is een diagram , meestal op schaal , van de relaties tussen kamers , ruimten en andere fysieke kenmerken op een niveau van een structuur ."
2255,"Schneider besloot in Frankrijk te wonen en te werken en kreeg langzaamaan de interesse van filmregisseurs zoals Orson Welles voor The Trial (1962), gebaseerd op Franz Kafka's The Trial en werd door Delon geïntroduceerd bij Luchino Visconti.","Ze werkte samen met regisseurs als Luchino Visconti in Boccacio (1961), Orson Welles in The Trial (1962) en Otto Preminger in The Cardinal (1963)."
2256,referentie,Referenties
2257,"De val bevat een vloeistof van de eigen productie van de plant, die waterig of stroperig kan zijn en wordt gebruikt om de prooi te verdrinken.","Nepenthes-vallen bevatten een vloeistof van de eigen productie van de plant, die waterig of stroperig kan zijn en wordt gebruikt om prooien te verdrinken."
2258,Bijna onmiddellijk boden Jenna Morasca en Heidi Strobel aan om al hun kleren uit te doen als ze chocolade en pindakaas kregen.,Jenna Morasca en Heidi Strobel zeiden meteen dat ze al hun kleren zouden uittrekken als ze chocolade en pindakaas zouden krijgen.
2259,"1147 &ndash; De Portugezen, onder Afonso I, en kruisvaarders uit Engeland en Vlaanderen veroveren Lissabon na een belegering van vier maanden.",Geboorten
2260,De vleugel is een klassiek voorbeeld van convergente evolutie in actie.,Voorbeelden
2261,Nucleobasen (of nucleotidebasen\/stikstofbasen\/aglyconen) zijn de delen van DNA en RNA die betrokken kunnen zijn bij paring (zie ook basenparen).,Nucleobasen zijn belangrijk voor de genetica. Het zijn delen van RNA en DNA die betrokken kunnen zijn bij paring (zie basenpaar).
2262,"Perceval was de zevende zoon van John Perceval, 2de Graaf van Egmont, de tweede zoon uit het tweede huwelijk van de graaf.","Perceval was de zevende zoon van John Perceval, 2de Graaf van Egmont door zijn tweede vrouw."
2263,Statistieken van Football League of Ireland in het seizoen 1946/1947.,Statistieken van Football League of Ireland Premier Division in het seizoen 1946/1947.
2264,"Eschatologie behandelt de dood van mensen, hun zielen na hun lichamelijke dood, de totale vernietiging van deze wereld, de opstanding van menselijke zielen, de definitieve oordelen over menselijke daden door Allah na de opstanding, en de beloningen en straffen voor de gelovigen en niet-gelovigen. -gelovigen resp.","Eschatologie behandelt de dood van mensen, hun zielen na hun lichamelijke dood, de totale vernietiging van deze wereld, de opstanding van menselijke zielen, de definitieve oordelen over menselijke daden door Allah na de opstanding, en de beloningen en straffen voor de gelovigen en niet-gelovigen. - gelovigen."
2265,"The Foo Fighters is een Amerikaanse hardrockband uit Seattle, Washington, opgericht in 1995.","Voordat Grohl lid werd van Foo Fighters, was hij de drummer van de populaire grungeband Nirvana."
2266,Kiribati werd in 1979 onafhankelijk van het Verenigd Koninkrijk.,Kiribati werd in 1979 een onafhankelijke republiek.
2267,"Oud speelgoed werd vaak gemaakt door de ouders en familie van de kinderen die het gebruikten, of door de kinderen zelf.","Speelgoed is voor kinderen, volwassenen en dieren."
2268,"De hoofdstad van Alberta is Edmonton, gelegen net ten zuiden van het centrum van de provincie.",De hoofdstad van Alberta is Edmonton.
2269,De organisatie heeft uitgebreid gerapporteerd over de anti-oorlogsbeweging en hielp Cindy Sheehan op de kaart te zetten door veel van haar geschriften te publiceren.,Het bedrijf heeft veel gerapporteerd over de anti-oorlogsbeweging en heeft geholpen om Cindy Sheehan beter bekend te maken door veel van haar geschriften te gebruiken.
2270,Toulenne is een gemeente in het departement Gironde in Aquitaine in het zuidwesten van Frankrijk.,Toulenne is een gemeente.
2271,is een Japanse voetballer die uitkomt voor Consadole Sapporo.,Hij speelt voor Consadole Sapporo.
2272,"Toen hij niet kwam opdagen voor de pay-per-view, kregen de kijkers te horen dat hij niet kon meedoen vanwege een ''noodsituatie in het gezin'' en werd hij in de titelwedstrijd vervangen door Johnny Nitro.","Toen hij niet kwam opdagen voor de pay-per-view, kregen kijkers te horen dat dit kwam door een ''noodsituatie in het gezin''. '' Johnny Nitro nam zijn plek in de titelwedstrijd in ."
2273,Deze verdere aërobe reacties gebruiken pyruvaat en NADH+H+ uit glycolyse.,Deze verdere reacties gebruiken het pyruvaat van glycolyse.
2274,"Een zeldzaam, hard, blauwgrijs, glanzend overgangsmetaal, tantaal is zeer corrosiebestendig en komt van nature voor in het mineraal tantaliet, altijd samen met het chemisch vergelijkbare niobium.",Het is een metaal.
2275,Kabelmodems en VoIP Met de komst van VoIP-telefonie (Voice over Internet Protocol) zijn kabelmodems uitgebreid om telefonie aan te bieden.,Met Voice over IP (VoIP)-technologie kunnen de meeste kabelmodems nu ook telefoonlijnen leveren.
2276,"Hij componeerde solo pianomuziek, kamermuziek, oratorium, opera, balletmuziek en orkestmuziek.","Hij componeerde muziek in veel verschillende vormen: zang, kamermuziek, oratorium, opera, balletmuziek en orkestmuziek."
2277,Léaupartie is een gemeente in het departement Calvados in de regio Basse-Normandie in Noord-Frankrijk.,Hij komt voor in de regio Basse-Normandie in het departement Calvados in het noordwesten van Frankrijk.
2278,"Cabrillo Beach is een populaire bestemming voor mensen die geïnteresseerd zijn in watersporten, zoals windsurfen, kajakken en duiken.","Cabrillo Beach is een populaire bestemming voor mensen die geïnteresseerd zijn in watersporten, zoals windsurfen, kajakken en SCUBA-duiken."
2279,Hij nam deel aan het wereldkampioenschap van 1959 in Nederland in de individuele achtervolging en de professionele wegwedstrijd en eindigde als vierde in beide.,Hij nam deel aan de Wereldkampioenschappen van 1959 in Nederland in de individuele achtervolging en de professionele wegwedstrijd en eindigde als vierde in beide evenementen.
2280,"William Jonathan Drayton, Jr. (geboren 16 maart 1959), beter bekend onder zijn artiestennaam Flavour Flav, is een Amerikaanse rapper en televisiepersoonlijkheid die bekendheid verwierf als lid van de rapgroep Public Enemy.","William Jonathan Drayton Jr. (geboren 16 maart 1959), bekend onder de artiestennaam Flavor Flav, is een Amerikaanse rapartiest en televisiester, en een lid van de hiphopgroep Public Enemy, die rapte over politiek."
2281,De inwoners van de drie dorpen werden met een bulldozer in massagraven begraven.,Een bulldozer begroef mensen in massagraven.
2282,"Dalwal is een dorps- en vakbondsraad, een bestuurlijke onderverdeling, van het Chakwal-district in de provincie Punjab in Pakistan. Dalwal - Falling Rain Genomics","Dalwal is een dorp en Union Council, een administratieve onderverdeling, van het Chakwal-district in de provincie Punjab in Pakistan. Het maakt deel uit van Choa Saidan Shah TehsilTehsils en bevindt zich op 32 420N 72 5260ELocation"
2283,afbeelding_skyline = Tulcea.,officiële_naam = Tulcea
2284,"Economie De economie van San José de Ocoa is gebaseerd op landbouw; de belangrijkste gewassen zijn koffie, bonen en aardappelen.","Geschiedenis Economie De belangrijkste economische activiteit van de provincie is de landbouw; de belangrijkste producten zijn koffie, bonen en aardappelen."
2285,"5 Er is een veelheid aan datums die kunnen worden beschouwd als de onafhankelijkheid (zie Onafhankelijkheid van Nieuw-Zeeland).6 Aantal mensen dat gewoonlijk in Nieuw-Zeeland woont.7 De Chatham-eilanden hebben een aparte tijdzone, 45 minuten voor op de rest van Nieuw-Zeeland .8 De territoria van Niue, de Cook Eilanden en Tokelau hebben hun eigen cctlds, .","Vanaf de telling van 2006, leefden 4.143.279 mensen in Nieuw Zeeland."
2286,De jaren zestig waren het decennium dat begon op 1 januari 1960 en eindigde op 31 december 1969 .,De jaren zestig waren het decennium dat begon op 1 januari 1960 en eindigde op 31 december 1969 .
2287,Gedurende deze tijd raakte Burnham bevriend met Baden-Powell en gaf hem zowel zijn buitenvaardigheden als zijn geest door voor wat later bekend zou worden als Scouting.,Het was in deze tijd dat Burnham bevriend raakte met Baden-Powell en hem zowel zijn buitenvaardigheden als zijn geest leerde voor wat bekend werd als Scouting.
2288,"Alan Parker regisseerde de film, met Madonna in de titelrol, Antonio Banderas als Che en Jonathan Pryce als Perín/O. De film werd genomineerd voor vijf Academy Awards en won er één voor Best Original Song ('You Must Love Me', speciaal gecomponeerd voor de film).","Een filmversie van de show werd gemaakt in 1996 met Madonna in de titelrol, met Antonio Banderas als Che en Jonathan Pryce als Peron."
2289,Saint-Martin-de-Valamas is een gemeente in het departement ArdÃche in Zuid-Frankrijk.,Saint-Martin-de-Valamas is een gemeente in het departement ArdÃ che in Zuid-Frankrijk.
2290,"De spanwijdte is 4,5 tot 6,8 cm.",Pisum sativum - Erwt
2291,"Monroe weigerde consequent de leiding van Wilder over te nemen, of drong aan op talloze herhalingen van eenvoudige scènes totdat ze tevreden was.","Monroe weigerde vaak de leiding van Wilder over te nemen, of drong aan op talloze herhalingen van eenvoudige scènes totdat ze tevreden was."
2292,"De eilanden kenden aanzienlijke economische moeilijkheden na de ineenstorting van de visserijsector in het begin van de jaren negentig, maar hebben sindsdien inspanningen geleverd om de economie te diversifiëren.",Economie
2293,43 Ariadne is een vrij grote en heldere asteroïde in de hoofdgordel.,43 Ariadne is een vrij grote en heldere asteroïde in de hoofdgordel.
2294,'' Ongetwijfeld: het opnemen van een nieuw album draait ringen rond Saturnus ''.,'' Rennen ''
2295,"Oorsprong en gebruik van de term Vóór de opkomst van de NSDAP beschreef de term Wehrmacht in het algemeen de binnenlandse strijdkrachten, van welk land dan ook, die werden gebruikt als de 'thuisverdediging'-versie van de Duitse Streitmacht of buitenlandse strijdkrachten, dus Britische Wehrmacht duidde op ''Britse strijdkrachten''.","Oorsprong en gebruik van de termen Vóór de opkomst van de NSDAP werd de term Wehrmacht in algemene zin gebruikt om de strijdkrachten van elk land te beschrijven, gebruikt als de 'thuisverdediging'-versie van de meer algemene Streitmacht."
2296,Een driedimensionaal object draait altijd rond een denkbeeldige lijn die een rotatie-as wordt genoemd.,Een driedimensionaal object roteert rond een lijn die een as wordt genoemd.
2297,"Bekering is een daad die wordt erkend in het jodendom, het christendom, de islam en andere religies.","Bekering is een daad die wordt erkend in het jodendom, het christendom en de islam."
2298,"Ralf Sigvard EdstrÃm (Degerfors, 7 oktober 1952) is een voormalig Zweeds voetballer.",Ralf EdstrÃm (geboren op 7 oktober 1952) is een voormalig Zweeds voetballer.
2299,"Het is qua oppervlakte de grootste van deze regio en omvat onder meer Bristol , Gloucestershire , Somerset , Dorset , Wiltshire , Devon , Cornwall en de Isles of Scilly .",Het heeft het grootste gebied van alle regio's en strekt zich uit van Gloucestershire en Wiltshire tot Cornwall en de Scilly-eilanden.
2300,Theodore ''Ted'' Strickland (geboren op 4 augustus 1941) was de 68ste gouverneur van Ohio en diende van 2007 tot 2011.,Ted Strickland (geboren op 4 augustus 1941) is de gouverneur van de Amerikaanse staat Ohio.
2301,"Het maakt deel uit van de keten van de Kleine Soenda-eilanden, met de Straat van Lombok die het scheidt van Bali in het westen en de Straat Alas tussen het eiland en Sumbawa in het oosten.",Het ligt ten oosten van Bali aan de andere kant van de Straat van Lombok.
2302,"Behalve ''gekookt'' zijn andere veel voorkomende aanwijzingen dat de aanwijzing een anagram bevat woorden als ''gecodeerd'', ''gemengd'', ''verward'', ''gebakken'' of ''verdraaid'' .","De witte vierkanten gaan ''over'' of ''naar beneden'' de pagina. Elke aanwijzing heeft een nummer, bijvoorbeeld ''1 Across'' of ''15 Down''."
2303,"De reuzenlangpootmug ( Holorusia rubiginosa ) van het westen van de Verenigde Staten kan 38 mm ( 1,5 inch ) bereiken .","De reuzenlangpootmug (Holorusia rubiginosa) die in het westen van de Verenigde Staten leeft, kan 38 mm groot worden."
2304,Ik was me echt helemaal niet aan het voorbereiden op de toekomst.,Hij speelde een kleine rol in de speelfilm In the Army Now met Pauly Shore en Andy Dick in de hoofdrol.
2305,Dit is de laatste grootschalige kruistocht van de Middeleeuwen.,"Frederik II, markgraaf van Saluzzo"
2306,Krill komt voor in alle oceanen van de wereld.,Krill zijn garnaalachtige schaaldieren die in alle oceanen van de wereld voorkomen.
2307,Monocyten worden in gekleurde uitstrijkjes meestal geïdentificeerd aan de hand van hun grote niervormige of ingekeepte kern.,Ze worden meestal geïdentificeerd in gekleurde uitstrijkjes door hun grote tweelobbige kern.
2308,Zie Armeens Hoogland voor de geografische regio.,"Na de dood van de Armeense koning Arshak III, in 390 n.Chr., werd West-Armenië bestuurd door Griekse generaals."
2309,"In de westerse filosofie is taal lange tijd nauw verbonden geweest met de rede, wat ook een uniek menselijke manier is om symbolen te gebruiken.",Taalfilosofie
2310,Onroerend goed en persoonlijk eigendom zijn de twee belangrijkste subeenheden van eigendom in het Engelse Common Law.,"Het is een van de twee soorten eigendommen die men kan bezitten, en de andere is persoonlijk eigendom."
2311,Het natuurpark van de Maremma ligt in de provincie http://www.parco-maremma.it.,In de provincie ligt het natuurpark van de Maremma.
2312,"Bij de telling van 2006, had Tibooburra een bevolking van 161.",In 2006 woonden er 161 mensen in Tibooburra.
2313,"Modernere 90 Â V6 - motorontwerpen voorkomen deze trillingsproblemen door gebruik te maken van krukassen met versprongen gespleten krukpennen om de ontstekingsintervallen gelijk te maken , en voegen vaak balansassen toe om de andere trillingsproblemen te elimineren .",Modernere 90 Â V6-motorontwerpen voorkomen trillingsproblemen door het ontwerp van de krukas en het ontstekingstijdstip te wijzigen. Balansassen worden vaak gebruikt om de resterende trillingen te verwijderen.
2314,Het pastoraat van Allen Hill was met ongeveer 4 maanden van korte duur.,Allen Hill's was slechts ongeveer 4 maanden hun predikant.
2315,"Zijn huwelijk met de Afro-Amerikaanse danser veroorzaakte schok en afkeuring in zijn sociale kringen, maar het verbannen paar bleef bij elkaar.","Zijn huwelijk met de Afro-Amerikaanse danser veroorzaakte schok en afkeuring in zijn sociale kringen, maar het paar bleef bij elkaar."
2316,"Ze schreef de boeken Oboe Technique en de driedelige Oboist's Companion, en haar autobiografie Living with Glorious John.","Ze schreef een boek over hobotechniek en de metgezel van de hoboïst, een boek in 3 delen. Ze schreef ook een autobiografie genaamd Living with Glorious John."
2317,Montcornet is een gemeente in het departement Aisne in Picardië in Noord-Frankrijk.,"Montcornet, Aisne is een gemeente."
2318,"Ze stierf op 18 oktober 1982 aan congestief hartfalen; een privé-begrafenisdienst werd gehouden op 21 oktober, daarna werd ze naast haar man begraven op de binnenplaats van de Harry S. Truman Library.",Ze ligt begraven naast haar man op de binnenplaats van Harry S. Truman Library.
2319,Cressida is een binnensatelliet van Uranus.,Cressida is een maan die dichter bij Uranus staat.
2320,Het spel wordt gespeeld door tegenover elkaar staande teams die de bal slaan (niet vangen) met blote of gehandschoende handen.,"Het spel wordt gespeeld door tegenover elkaar staande teams die de bal slaan, niet vangen, met blote of gehandschoende handen: elk team bestaat uit 3, 4 of 5 atleten."
2321,"Het was de eerste Britse krant met een singles chart, die voor het eerst verscheen in de uitgave van 14 november 1952.","In het begin van 1972, toen het tijdschrift op het punt stond te worden gesloten door de eigenaars, werd een nieuwe persoon redacteur en de berichtgeving in de krant veranderde radicaal van een onkritische in iets dat bedoeld was om slimmer, hipper, cynischer en grappiger te zijn dan welke reguliere Britse muziekkrant dan ook. eerder was geweest (een benadering die voornamelijk werd beïnvloed door schrijvers."
2322,Rau overleed op 27 januari 2006 in Berlijn.,Johannes Rau overleed op 27 januari 2006 in Berlijn.
2323,"Zoals veel oosterse specerijen, was peper historisch gezien zowel een smaakmaker als een medicijn.","Zoals alle oosterse specerijen, was peper historisch gezien zowel een smaakmaker als een medicijn."
2324,"Het is pas onlangs, in 2004, uitgeroepen tot stad en bevat, naast de hoofdstad Dolhasca, nog zeven andere dorpen.",Het werd onlangs een stad in 2004 .
2325,"DÃ 1\/4 sseldorf ligt in het midden van het stroomgebied van de Nederrijn, aan een rivierdelta, waar de DÃ 1\/4 ssel uitmondt in de Rijn.",DÃ 1\/4 sseldorf is een Duitse stad. Het ligt op de oostelijke oever van de rivier de Rijn.
